,people_ID,Predictions_27th_March
12223,10460,56.43645797182443
12216,10461,65.31665824264336
13419,10462,51.48293913125501
12840,10463,55.43561950777844
13098,10464,52.2786403490699
12191,10465,56.81896635390598
12565,10466,64.70147549543259
14147,10467,47.5458354158394
13313,10468,52.069522473501664
13746,10469,47.634509686644854
13679,10470,51.19276110828699
13850,10471,48.113774493753866
12146,10472,56.85883582286403
14082,10473,63.2189062306142
12291,10474,56.23493984915351
12843,10475,55.429249884441006
14083,10476,47.69733239484997
13344,10477,66.70286639303359
12812,10478,55.36808630349777
13314,10479,52.005788375769164
13528,10480,51.50106768486308
13866,10481,48.1380284969313
13628,10482,51.4339195265956
13946,10483,47.7895149356642
12207,10484,57.11128709175461
13428,10485,51.54888711963108
13890,10486,47.76125879814521
12604,10487,55.71395928212331
13848,10488,66.01258035698628
12388,10489,56.70420855282232
13597,10490,51.395789541085065
14391,10491,46.45850126121501
13969,10492,47.62593122070588
13432,10493,51.91241815029591
12574,10494,58.81107834729344
14326,10495,46.982904604567196
13277,10496,52.00591307089512
12773,10497,62.8551148483589
14027,10498,47.46883728774839
14002,10499,63.24744447405968
14269,10500,53.16905861424814
12763,10501,55.573479330039206
12452,10502,56.10970622678754
14233,10503,47.064042911930194
13685,10504,51.06931433010962
12092,10505,57.22367530376598
14425,10506,46.53502711813931
13741,10507,47.05538577588601
13818,10508,48.317921371788294
13947,10509,47.62635564403842
12864,10510,51.852025444735446
13775,10511,47.86519999983447
12051,10512,56.2398789459618
14476,10513,45.85872611111111
13016,10514,52.57244798410183
13270,10515,52.04251733624444
12806,10516,55.29004847432006
13888,10517,47.93137222189889
12593,10518,55.85417085636239
13159,10519,52.38182632289034
13460,10520,64.51341233414992
13331,10521,52.37626628593723
12931,10522,61.609212609542084
13961,10523,47.762958946694155
13798,10524,48.76987767426193
14126,10525,47.46421741964459
13990,10526,47.622990694849804
12837,10527,55.31581062277187
12059,10528,55.73555726739696
14100,10529,47.67564369638825
13898,10530,47.968170881363996
12409,10531,65.39316727504699
13763,10532,46.46811099735696
14086,10533,47.33645408774184
12181,10534,64.94589959514212
13014,10535,52.80789063817476
12325,10536,65.63303878798368
12087,10537,56.6151978484316
12204,10538,56.929455173983534
12022,10539,56.880486358050035
14309,10540,46.7766671734657
13255,10541,68.16238506747281
13585,10542,51.36590012790965
14383,10543,46.33563821209096
12620,10544,56.16011325951184
12079,10545,57.12331407725684
12000,10546,57.10118752930326
14311,10547,46.600001497879255
14330,10548,46.56537483150829
13141,10549,63.20711796505745
13636,10550,51.284721335624454
14318,10551,46.50683328695388
14270,10552,62.58007285132449
13870,10553,48.1291732264597
14403,10554,46.50906575747421
12004,10555,55.16161220989582
14249,10556,46.7357355403622
12562,10557,56.187390323655
12505,10558,56.57227160113226
12435,10559,62.7295373147551
13784,10560,46.63657028983103
12380,10561,56.544388685259634
13658,10562,51.09667104356444
13537,10563,51.64372084202798
13695,10564,50.86905016007621
13284,10565,52.63609356892715
13980,10566,47.899905509473655
13072,10567,52.593918659992795
12918,10568,51.227099774510755
12736,10569,62.03807800964461
14060,10570,47.25044758921412
13534,10571,51.41195425506825
13813,10572,47.42686035886346
13728,10573,47.51663811416967
14013,10574,47.79135256866516
12968,10575,52.497485845371855
12152,10576,65.22924216209769
13638,10577,63.72032805298491
13066,10578,52.686627747944456
12389,10579,56.94874303446548
13118,10580,52.26836648954932
14395,10581,46.544145307115315
13799,10582,65.51037171705671
12517,10583,56.362404363940016
13717,10584,47.5123349657666
13108,10585,52.642661711987586
12959,10586,53.048166522957374
14130,10587,63.8131492028397
12117,10588,57.10040059365016
12890,10589,51.04764235026791
13540,10590,51.58003304468039
14132,10591,47.27186908732053
12783,10592,55.342094816481215
12053,10593,62.87020469720574
12813,10594,55.3220616103151
13851,10595,48.049685458306065
12206,10596,56.74214409068368
13570,10597,51.712782727950824
12858,10598,51.74283393490261
12066,10599,56.13557351112338
13300,10600,52.267705500091864
13007,10601,52.61412182862065
12370,10602,56.31444641276484
13037,10603,52.863080572499705
14296,10604,63.23320559491318
12316,10605,56.65952935587776
13197,10606,51.8878298530515
13602,10607,51.64994544804816
13511,10608,51.42159217221365
12979,10609,53.067286446062674
13125,10610,63.22014474779563
13904,10611,47.80191333471785
14242,10612,47.05236985183013
12034,10613,56.090799616971836
12217,10614,56.841420327324705
14492,10615,45.71837482134229
12673,10616,55.66887989951293
13333,10617,55.863319698796914
13347,10618,52.156562585045116
14253,10619,47.35021653050565
12670,10620,55.21623649504613
13587,10621,62.852474409296725
13471,10622,51.60471182715971
13856,10623,48.167509735151356
13234,10624,52.14450907777714
13722,10625,52.133604083036865
13001,10626,52.78695576088187
12967,10627,63.09132926828682
12914,10628,52.38863073979312
13832,10629,48.057134802249976
12278,10630,56.74378468859448
13943,10631,66.3827582641423
12333,10632,56.285983957375166
12161,10633,56.28088178916466
12231,10634,64.26441547344625
13919,10635,60.90154481411604
12652,10636,55.90753693267274
12104,10637,62.63269299749291
13558,10638,51.40983969275174
13225,10639,52.56716583834873
12133,10640,56.879670775721536
13656,10641,62.12671538645801
13654,10642,51.218638026856695
14177,10643,66.72894915154845
14321,10644,46.54348775796591
13276,10645,52.05573705752274
13361,10646,52.12463814192311
12074,10647,56.399164620756025
12543,10648,56.044172935422466
12836,10649,55.08725239025798
12637,10650,55.88176223239271
13323,10651,64.34731465683437
12154,10652,56.81496115038415
14064,10653,47.00433380684426
12170,10654,56.86254898357398
12106,10655,57.305984216758944
13926,10656,48.09168368784756
12082,10657,66.82367871149256
14251,10658,65.69896940640547
13028,10659,62.368691393420484
13130,10660,66.26771715124623
14490,10661,46.04384137332826
13195,10662,52.3219725413569
12851,10663,55.05148907657795
14187,10664,46.78840206862313
12236,10665,57.04285889103233
12010,10666,63.65548312353887
13515,10667,65.3317392516629
14264,10668,46.74942466028047
14183,10669,46.81570390199879
12277,10670,56.700921273863926
14364,10671,46.331700038418695
13045,10672,52.812977107875184
12286,10673,56.626221726688975
14213,10674,47.53429234926569
13453,10675,52.01058988446523
14338,10676,47.08577114925678
12717,10677,55.75202112212396
14199,10678,46.81979710856455
13268,10679,52.38175588769888
12597,10680,56.09010764440661
12065,10681,56.52542925137513
12304,10682,56.57806641948463
12361,10683,56.22433332492099
12144,10684,56.938405280523966
12297,10685,56.94838615001043
14293,10686,61.538812985056644
12903,10687,52.32251300441202
13049,10688,52.48133292811673
14393,10689,62.27225834791459
12471,10690,57.77206284310386
14205,10691,46.90509045423193
13539,10692,51.58467093066344
14131,10693,47.63722995676769
13779,10694,66.41950607241372
12406,10695,56.440908637397186
12054,10696,57.06855325799299
13003,10697,66.32910929975662
14346,10698,46.66985313390235
12809,10699,55.280715194470055
14456,10700,46.2514342343887
12232,10701,56.39732697934807
13665,10702,50.962675142136604
13661,10703,68.52190090809722
12012,10704,55.39929236477837
12401,10705,56.38834757868164
13343,10706,51.8745054097121
12485,10707,55.87195848215265
12561,10708,56.66731912526694
12705,10709,55.64568857095434
12367,10710,56.52595981838567
12493,10711,56.01775018854142
13523,10712,51.488641299934734
13553,10713,51.420285745112196
13683,10714,50.87202435013207
12642,10715,65.59529743031209
12111,10716,57.187207955423936
13165,10717,52.105241565210555
12228,10718,57.01831051203585
13954,10719,48.027835916028735
13611,10720,51.48462844074376
13592,10721,51.138117851595815
13913,10722,47.90683241248571
14371,10723,46.743610999784686
12083,10724,55.621820396293
13963,10725,47.8248362804313
13418,10726,51.87654225597897
14291,10727,46.98877840620966
13245,10728,51.47496265335947
13626,10729,51.269630336305845
12807,10730,61.740366370907566
14284,10731,64.00817091677553
12188,10732,57.05914260827743
12861,10733,65.41046567185626
13420,10734,51.58356750182584
13730,10735,47.799720501846615
12502,10736,56.3344324712649
14454,10737,46.37267201154536
14009,10738,48.12665476009001
13650,10739,51.35652149845159
13071,10740,52.53422779027828
13629,10741,65.2518405307898
12905,10742,51.75932593811358
13718,10743,47.33160050239976
13457,10744,51.42051568332269
13463,10745,51.734316352073286
12270,10746,56.597278617496634
13202,10747,51.97836934074334
14378,10748,46.73969883601034
14133,10749,47.759073284212874
13317,10750,52.297346424652
13346,10751,52.13957293237432
12324,10752,56.77148290703746
12556,10753,55.741236017531655
13756,10754,47.65930729205846
13768,10755,47.00402481434194
14227,10756,47.129534386846466
14071,10757,48.2919565869372
13106,10758,52.59427498060706
12872,10759,51.22857152324823
14332,10760,47.048561646227846
13180,10761,52.40520495395028
13514,10762,51.39623823349945
14070,10763,47.49444358426042
13476,10764,51.83833288409808
13571,10765,51.32579679599979
13824,10766,65.12312434534482
13780,10767,64.76281629154883
12647,10768,62.720404550903076
14165,10769,62.51438536031813
13224,10770,51.94364787532469
14031,10771,47.48563199747273
13966,10772,47.75524633255096
14388,10773,46.57584269220445
13287,10774,52.09264613774531
14141,10775,47.503595335760146
12659,10776,55.79159609601045
12632,10777,55.67129061892664
14384,10778,46.65682130475869
12219,10779,56.49669271507515
12220,10780,56.80999494569488
13949,10781,48.01617714823718
13584,10782,51.532463128986265
12970,10783,52.82031063643541
14409,10784,46.3207942947419
12631,10785,56.046776985742675
12474,10786,56.475146159316985
14497,10787,46.273338544979815
14462,10788,46.37310152291489
13506,10789,51.655400443526354
12636,10790,56.05185075798535
12698,10791,55.857004659172645
14074,10792,47.29194231266501
12108,10793,56.9333665958417
12256,10794,57.12176333159293
13734,10795,47.14704596020758
12626,10796,56.41589316810405
12238,10797,56.51551597132847
13053,10798,52.57854874891358
12640,10799,56.35242714037291
14414,10800,63.36325091117783
14304,10801,46.715609765072806
12189,10802,56.97371543252679
12521,10803,56.14772663991714
12303,10804,64.54679163361739
13714,10805,47.5655261590473
14328,10806,46.84965792691592
14011,10807,47.82592448472016
13790,10808,66.26078611722328
13942,10809,47.888495966436906
12185,10810,57.05971606222969
12694,10811,55.62075959339226
13124,10812,52.32601391964381
13579,10813,51.44260650919002
14360,10814,46.986860573287
14208,10815,47.0980911940135
12897,10816,51.93892280005044
13559,10817,51.79871090087893
12384,10818,56.51368345383971
13490,10819,51.502312589302946
14239,10820,47.19864701044229
12762,10821,55.51667639570044
14265,10822,47.108090338767006
12894,10823,51.43356608392716
12422,10824,56.479117407620926
14325,10825,47.27054080133032
13217,10826,52.42145213580877
12998,10827,63.74830631115595
12143,10828,57.17406679560183
13281,10829,52.10335483070088
12245,10830,59.626387102225024
14411,10831,46.439157428704114
12935,10832,51.00402891413717
12777,10833,55.44240926366915
12068,10834,56.06959894911717
12617,10835,64.73512661159752
12205,10836,56.76027656596702
13700,10837,47.68085186076912
14093,10838,47.10653705466316
13369,10839,62.89789521883104
12645,10840,55.70264764350906
12646,10841,56.16804760894584
12397,10842,56.66672551623219
13149,10843,52.55496648406974
12546,10844,64.20468569963987
14453,10845,61.3919268029694
13193,10846,52.194436204154464
13860,10847,48.33302020516153
13970,10848,47.07174095496716
14092,10849,47.74092256786831
14232,10850,47.488837610831425
13293,10851,52.22831317568658
12130,10852,67.40347330197531
12947,10853,52.902041254935355
14408,10854,46.2522862713178
12769,10855,61.62640342014798
13387,10856,51.86223969313967
12513,10857,56.12902781805958
13478,10858,51.40548428370695
12685,10859,59.621339174748165
12648,10860,62.746743848354946
12487,10861,55.77949175893768
13297,10862,52.36895393543355
13828,10863,48.428318973385245
14153,10864,47.55603368940398
12019,10865,57.01415845961883
13647,10866,51.34547456451631
13621,10867,51.422807907023724
13809,10868,48.507634214866485
14095,10869,46.479588637080525
13877,10870,48.251378553999366
13670,10871,51.52520046660376
14480,10872,46.28227599458581
12249,10873,56.88411634341423
12055,10874,56.31261242020433
13244,10875,52.16447895163169
12047,10876,56.776818771853826
12921,10877,52.297007110913206
13881,10878,48.05035721568568
12799,10879,55.426289990849234
12708,10880,55.72693737312652
13187,10881,52.441180925446226
12410,10882,56.61407147524115
12426,10883,55.96729023279572
14063,10884,47.82400360949315
13005,10885,52.64664948583017
14422,10886,46.618192674804284
14255,10887,62.64509008128442
12825,10888,55.53870935100609
12883,10889,52.01676829853963
14181,10890,47.25937452194323
13778,10891,47.34055393577399
14021,10892,47.863614750297366
12177,10893,62.82140685844538
13057,10894,52.22060115511587
13917,10895,47.768201099442216
12114,10896,66.87787205591026
12525,10897,56.220079550809075
13315,10898,52.08378450842517
13383,10899,51.93933147941206
14285,10900,46.906433632950446
13226,10901,52.20916108708771
13759,10902,47.164862578132585
12990,10903,52.34613665196077
12839,10904,55.38589774027407
12896,10905,52.32302980166398
12774,10906,55.31942357247024
13783,10907,64.59777560019937
13114,10908,52.38373528597852
13541,10909,51.919543090899545
13429,10910,65.39269494485615
12243,10911,61.73172377225414
12829,10912,55.351947019019164
13021,10913,52.826417021121635
14308,10914,47.10373801253587
14096,10915,47.849216131505365
12466,10916,56.48599986063351
12835,10917,55.056486747019754
14258,10918,47.23890259089438
13901,10919,48.26970408546987
12374,10920,56.42591955321246
13518,10921,51.738052549443154
13925,10922,47.695277360313256
12885,10923,52.20312004293699
12689,10924,64.46814666798164
12722,10925,56.094509785967574
13209,10926,52.51254164596049
