,people_ID,Predictions_20th_March
13734,10795,47.15186161289264
12626,10796,56.46400680445292
12238,10797,56.86272762197567
13053,10798,53.04940677373042
12640,10799,56.6327680572838
14414,10800,61.67827536099977
14304,10801,46.689185147247905
12189,10802,56.9453662161239
12521,10803,56.54743415488127
12303,10804,64.75964523579889
13714,10805,47.58946415873163
14328,10806,46.9140047149321
14011,10807,47.86616505745328
13790,10808,65.14275797595606
13942,10809,47.95175233940924
12185,10810,57.19167558471668
12694,10811,55.965573799100866
13124,10812,52.58397890669514
13579,10813,51.78042162754568
14360,10814,47.03634348138749
14208,10815,47.23226325064522
12897,10816,52.27996592622012
13559,10817,52.04975424428756
12384,10818,56.62918486091584
13490,10819,51.77808635303985
14239,10820,47.18934135703835
12762,10821,55.93332390959142
14265,10822,47.244055564854214
12894,10823,52.02328215396267
12422,10824,56.49370455319543
14325,10825,47.403195238761434
13217,10826,52.82211988269414
12998,10827,63.17100478387831
12143,10828,57.251472253849066
13281,10829,52.458347299666215
12245,10830,58.777040563344094
14411,10831,46.56468448241505
12935,10832,51.22206698944632
12777,10833,55.85939567217447
12068,10834,56.150059073000705
12617,10835,66.99980286904079
12205,10836,56.852782807167834
13700,10837,47.765065651446406
14093,10838,47.22940367150708
13369,10839,65.89163839545773
12645,10840,55.96779119183321
12646,10841,56.5408648954729
12397,10842,56.74773649988577
13149,10843,52.774036426420196
12546,10844,62.97200840756093
14453,10845,62.804264703262234
13193,10846,52.441734003062464
13860,10847,48.3603077862733
13970,10848,47.168235747463115
14092,10849,47.815629083515745
14232,10850,47.534986063905826
13293,10851,52.444916337778764
12130,10852,67.13778676786808
12947,10853,53.220140131828025
14408,10854,46.33144354998124
12769,10855,60.26805903346607
13387,10856,52.17138542731805
12513,10857,56.518610751348874
13478,10858,51.67716144281308
12685,10859,57.73854589308051
12648,10860,62.63794804476178
12487,10861,56.26292148607825
13297,10862,52.62557231197946
13828,10863,48.46161926731886
14153,10864,47.618693887353714
12019,10865,56.959895292491446
13647,10866,51.57631625961243
13621,10867,51.90281177878892
13809,10868,48.557694012247076
14095,10869,46.41293005797898
13877,10870,48.26300072414112
13670,10871,51.79762926175715
14480,10872,46.343017054569465
12249,10873,57.0098359324112
12055,10874,56.407985980852146
13244,10875,52.40052171998572
12047,10876,56.95902482820595
12921,10877,52.57218627087365
13881,10878,48.10465206814972
12799,10879,55.81262698278605
12708,10880,56.187858278349886
13187,10881,52.71516196004344
12410,10882,56.90449982137402
12426,10883,56.27516080298518
14063,10884,47.80793975656806
13005,10885,52.97595635380377
14422,10886,46.63635057805942
14255,10887,61.490508191836724
12825,10888,56.01714123047791
12883,10889,52.18075457395739
14181,10890,47.36135672956537
13778,10891,47.34685115564021
14021,10892,47.85635125490044
12177,10893,60.33268222394387
13057,10894,52.52474528920139
13917,10895,47.780142589131316
12114,10896,66.10141893746408
12525,10897,56.30793422421614
13315,10898,52.28559011672721
13383,10899,52.19396463642156
14285,10900,46.990437036757484
13226,10901,52.56817591612172
13759,10902,47.22772303282072
12990,10903,52.561369076604
12839,10904,55.75389097184689
12896,10905,52.635953454596084
12774,10906,55.81661255364838
13783,10907,63.50993545092746
13114,10908,52.67834169871851
13541,10909,52.2520864278473
13429,10910,63.8079432445381
12243,10911,62.08080609753947
12829,10912,55.727176115063834
13021,10913,53.16864693965703
14308,10914,47.188505325547894
14096,10915,47.863430325432496
12466,10916,56.60725371492923
12835,10917,55.50443875279813
14258,10918,47.22909061529658
13901,10919,48.33441859142852
12374,10920,56.616408912647564
13518,10921,51.984098099404044
13925,10922,47.68214639819315
12885,10923,52.547941683709
12689,10924,62.659914071875434
12722,10925,56.28042460461161
13209,10926,53.0036986573296
12920,10927,51.28753376035546
12404,10928,56.56324298423464
13077,10929,52.794230036569836
14148,10930,47.719707840688685
14109,10931,60.77851251565943
13568,10932,64.45138800338506
13837,10933,48.57367194072971
13218,10934,52.280565017565
14295,10935,46.5123962692071
12633,10936,56.31498530484739
12726,10937,56.0065185142194
13116,10938,52.56190513555995
12234,10939,56.783988104638944
12456,10940,56.452222874046434
12254,10941,60.873450798955965
13011,10942,52.69533461284531
12168,10943,57.183559698582506
13885,10944,48.073897641419826
13358,10945,52.17457039960371
14333,10946,64.14246627001157
13659,10947,51.36078151281217
13241,10948,63.24704531866973
12312,10949,62.37575569339534
13821,10950,48.51732746689236
12266,10951,56.93177310906718
12402,10952,56.71360038435282
14170,10953,47.49022107113774
13858,10954,48.462080355932066
14124,10955,47.23947438483628
12209,10956,56.71794064266383
12014,10957,55.91728885070771
14471,10958,46.65695961866873
13035,10959,68.42128762336722
12046,10960,57.192188907674165
12619,10961,56.26692480911205
12668,10962,56.400837119537385
13430,10963,65.41307555424304
13054,10964,53.30470724130583
13472,10965,52.157749067734365
12310,10966,62.0913726722836
12480,10967,56.642633052956924
13423,10968,67.79211692849536
12132,10969,57.33660825562169
12712,10970,55.90965753892931
14184,10971,47.16800651927149
14282,10972,47.19036537948559
12037,10973,57.30297306876965
13868,10974,48.16725731968178
12653,10975,56.25673885278165
13854,10976,48.57425644501974
12237,10977,56.910187117677374
12755,10978,55.96408272661495
12335,10979,56.694650480751676
13033,10980,53.01938811733357
13982,10981,47.916434782590855
13976,10982,47.667987664546736
12926,10983,51.171237358538555
13445,10984,52.13977904408741
12969,10985,53.21393852994362
13545,10986,51.88493473659696
14160,10987,47.144330264982734
13272,10988,52.70534283037593
12085,10989,56.97787254747205
13482,10990,51.746934890563104
12280,10991,56.7819279394771
12869,10992,52.06589324346772
12344,10993,56.52259953712232
13158,10994,52.762948728809185
12719,10995,55.908147073427706
13101,10996,59.807937597973215
14416,10997,46.76102101840485
12247,10998,66.31247080755527
13727,10999,48.568248634569876
13965,11000,64.14320743960069
13496,11001,52.0731540411151
13121,11002,52.82909262201888
13640,11003,51.36309373574475
12518,11004,62.89882714763406
14443,11005,66.80879632283029
13157,11006,52.5672345646656
14163,11007,47.63408942356587
13637,11008,51.77926151471085
13657,11009,51.70347389831774
12450,11010,56.26062057975785
12178,11011,56.89195974688854
12930,11012,51.847682249838044
12853,11013,52.19431991120949
12550,11014,56.179634271468395
13117,11015,53.29496900180101
12756,11016,55.78360688497996
14473,11017,46.36872379668799
13564,11018,65.09679617535315
13704,11019,63.80480399514529
13902,11020,48.160104156029654
13667,11021,51.07139041241555
12350,11022,56.60160773921877
12081,11023,57.28495350518225
12512,11024,56.31095273275861
12530,11025,55.96451291028157
12071,11026,56.734272701093076
13698,11027,47.85543676119674
13174,11028,53.17172440947975
13271,11029,52.59735716037409
13479,11030,51.84806881211842
12269,11031,61.564584104583304
12768,11032,55.820516984433375
13652,11033,51.39413365227084
14024,11034,47.90049553261056
12137,11035,57.05458313599846
13934,11036,48.121969977851705
14268,11037,61.272468279857634
12991,11038,53.58395108723114
12488,11039,56.4559520679361
13253,11040,52.42303855383185
13664,11041,51.507835724692484
14104,11042,47.51998530624616
12260,11043,56.968126100141674
13923,11044,64.46092791651452
13078,11045,61.83154943624877
12142,11046,57.0976579977815
12084,11047,57.35966387341131
14089,11048,47.394632015936374
13865,11049,63.65662151464175
14336,11050,46.854901723149744
13871,11051,48.14310012835885
12273,11052,56.988004934467526
13064,11053,52.82192314252151
12013,11054,56.3178904204186
12470,11055,56.397617396365355
13951,11056,47.91110971850772
12475,11057,56.670977296450864
13968,11058,48.38345275625184
13962,11059,47.42284661429147
13094,11060,59.74946927434194
12882,11061,52.75643045442169
12319,11062,56.69839476049206
13410,11063,52.16582202292717
13625,11064,51.77484939787323
12852,11065,52.54414496975176
12571,11066,56.07483833451094
13111,11067,53.052314143185825
13689,11068,51.36323591473782
13213,11069,63.83363804343208
14219,11070,52.35298165232866
13551,11071,51.79504572985152
12160,11072,56.994536032193274
13152,11073,52.492767287017195
13088,11074,53.08455187421577
13981,11075,48.19302275511482
14413,11076,46.426558651767465
13203,11077,52.89092430757926
13994,11078,47.75205726154597
12954,11079,53.34097663192238
12814,11080,55.49093462599363
12298,11081,56.589368665818895
13156,11082,52.65781536234119
13494,11083,52.091544193235656
13519,11084,52.26016929271511
14431,11085,46.40005572867197
13907,11086,48.169849274654574
12184,11087,56.88405993135467
14101,11088,47.49627577005761
13298,11089,52.200851232760385
12960,11090,53.340157436179986
12981,11091,52.990429528674966
14276,11092,47.15109654084196
14266,11093,47.239537816271046
13678,11094,51.4018650688869
12942,11095,63.48766419477014
12932,11096,51.99170200468371
13859,11097,47.85145949286781
13586,11098,51.71412928852437
12612,11099,65.64679606940055
14006,11100,47.84130226639534
14472,11101,46.21024041822298
14339,11102,46.625286839522
13145,11103,52.58495917872759
12486,11104,56.44306743602376
12507,11105,64.16201513395539
12387,11106,56.50317449025829
12797,11107,55.7398495444013
13808,11108,48.4891095775297
12671,11109,56.40326667890726
12080,11110,56.33569577597707
13075,11111,52.874996962470284
12100,11112,57.15083106293566
13936,11113,47.93556536352769
13891,11114,48.03300114713858
12778,11115,55.74993263175102
14180,11116,47.67883548140688
14157,11117,67.07050083733054
13267,11118,52.64055974999128
14029,11119,47.595493916647044
12795,11120,55.813282229627
12588,11121,56.6549789799517
13985,11122,62.52142536632505
12077,11123,57.13678689643329
13508,11124,51.835828761695964
13903,11125,48.12641023529089
12403,11126,59.631088850465325
13781,11127,47.19418701922393
13249,11128,52.202063780323876
13089,11129,63.75140048356283
12904,11130,62.53709741220613
14355,11131,46.832077027453586
13090,11132,52.823982795423476
12241,11133,56.82048493728755
13836,11134,48.345994328197186
12943,11135,52.99694118713885
13713,11136,48.36334224133936
13386,11137,52.037701521638446
13873,11138,58.904440195906915
12320,11139,56.6909374490828
12850,11140,55.62864761256635
12928,11141,52.285121124305306
12322,11142,56.959846155301186
13948,11143,48.07575316842907
12634,11144,56.24480715570835
12210,11145,61.09030724968819
13810,11146,48.568195072014376
13993,11147,47.884250363039406
13959,11148,52.97864712017739
12371,11149,56.41071773396781
12992,11150,52.29284079559011
13010,11151,53.47551816646283
13427,11152,52.58834078062102
13522,11153,63.89558417631659
12643,11154,56.275222179190926
13673,11155,51.46364997716944
13227,11156,52.57610108942521
12197,11157,67.3886192349463
14240,11158,47.301905180355675
14279,11159,47.34943932003328
12973,11160,53.240155238968946
12437,11161,56.63185872554045
13285,11162,52.57450696328061
13058,11163,66.64871662539858
13043,11164,56.78043974895256
13171,11165,64.16742867083734
12527,11166,56.33596188563255
12396,11167,56.57693529271789
12526,11168,56.27154458621654
12062,11169,58.84783890058656
13406,11170,64.19467887850432
14494,11171,45.89249046609862
13760,11172,46.91374423997662
14477,11173,46.169318666970476
12467,11174,56.66230482922753
13928,11175,47.804440304998366
13743,11176,46.22416348666534
12906,11177,62.7886904688121
12118,11178,65.12747811921935
14419,11179,46.75024304186492
13795,11180,48.36211002451554
13350,11181,52.24792506501093
13204,11182,52.71222776233893
12070,11183,55.97362169213377
14357,11184,46.703812351981334
12134,11185,61.84652313210854
14077,11186,47.90713363442957
13216,11187,52.28947774554693
14091,11188,47.71016069780161
12434,11189,56.30984525212902
12675,11190,56.544375575033264
12721,11191,55.88389850192009
13142,11192,60.27800549670263
12516,11193,56.7297001569698
12139,11194,56.97865558045991
13169,11195,64.11341683914301
14114,11196,47.84335071571541
12666,11197,56.427421566812654
13944,11198,47.96497683017441
14496,11199,45.89734033395487
12649,11200,56.47608286468701
13120,11201,52.47183695948602
12373,11202,56.712573664311826
13596,11203,60.11697530855663
13915,11204,48.3389009487971
14016,11205,47.44065579082123
14305,11206,63.57424362485621
14455,11207,46.13988407617016
13422,11208,51.92154889753705
12067,11209,56.13102344493413
13742,11210,46.404998306017
13918,11211,48.137377183500355
14312,11212,46.632267267017795
13844,11213,48.289100390440716
12020,11214,56.5309100926806
13375,11215,52.460436655859915
12664,11216,56.32923820597295
13199,11217,52.546803516420084
13720,11218,47.5242154803624
14173,11219,47.528483714719556
13435,11220,52.19693098657546
14116,11221,61.61089535611143
12145,11222,56.93035701032285
12891,11223,51.6540356750806
14322,11224,46.60403310459988
13774,11225,48.54590710270701
14484,11226,46.6189697104202
14447,11227,46.194105235468236
13143,11228,63.731432863115465
12786,11229,56.03715396527759
12233,11230,56.787154868825596
12307,11231,62.57782987872029
12096,11232,57.26964949771704
12509,11233,61.357235003307515
14017,11234,47.97176173274319
13274,11235,65.0398019718106
13791,11236,46.701930540962174
13735,11237,46.76484888085742
12741,11238,56.1154336309271
13385,11239,52.007726900820444
12541,11240,62.34929590738393
13023,11241,52.82633217087684
13792,11242,48.669345251274144
13025,11243,53.124788586925725
14039,11244,47.55118198027053
13725,11245,46.38692700436976
13941,11246,48.20940270006158
13312,11247,52.11046977755481
13633,11248,51.409947323333746
12669,11249,57.79887543080748
